fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,tau,init,iteration,sparsity,seed
0.2127,0.8064,0.2747,0.2737,0.705,0.3507,0.2135,0.0009,1.0,pca,1,0.9,1
0.2135,0.8065,0.2759,0.2743,0.7036,0.3525,0.2203,0.0,1.0,pca,1,0.9,2
0.2131,0.808,0.2769,0.275,0.7025,0.3532,0.2202,0.0,1.0,pca,1,0.9,3
0.2177,0.7991,0.2817,0.2744,0.7047,0.3523,0.2149,0.0,1.0,pca,1,0.9,4
0.2437,0.7534,0.3119,,,,0.1877,0.025,1.0,pca,2,0.0,0
0.2409,0.758,0.3092,0.2536,0.7352,0.3254,0.195,0.0205,1.0,pca,2,0.3,0
0.2417,0.7558,0.31,0.2517,0.7386,0.3234,0.197,0.0232,1.0,pca,2,0.3,1
0.2418,0.7542,0.3102,0.2516,0.7411,0.323,0.1979,0.0205,1.0,pca,2,0.3,2
0.241,0.7584,0.3095,0.2532,0.7334,0.3247,0.1993,0.0214,1.0,pca,2,0.3,3
0.242,0.7551,0.3103,0.2511,0.7395,0.3226,0.1976,0.0259,1.0,pca,2,0.3,4
0.2354,0.767,0.3039,0.2553,0.7325,0.3297,0.2159,0.0169,1.0,pca,2,0.6,0
0.2353,0.7658,0.3039,0.2558,0.7303,0.3296,0.2173,0.0161,1.0,pca,2,0.6,1
0.2359,0.7631,0.3045,0.2549,0.7338,0.329,0.2188,0.0143,1.0,pca,2,0.6,2
0.2349,0.7696,0.3034,0.2558,0.7306,0.3299,0.2161,0.0205,1.0,pca,2,0.6,3
0.2381,0.7619,0.3061,0.2547,0.7344,0.3288,0.2144,0.0089,1.0,pca,2,0.6,4
0.2085,0.8139,0.2718,0.2747,0.7033,0.3544,0.2113,0.0,1.0,pca,2,0.9,0
0.2106,0.8071,0.2736,0.2735,0.7046,0.3523,0.2116,0.0009,1.0,pca,2,0.9,1
0.2115,0.8074,0.2748,0.2742,0.703,0.3541,0.2183,0.0,1.0,pca,2,0.9,2
0.211,0.8089,0.2758,0.2749,0.7018,0.3549,0.2176,0.0,1.0,pca,2,0.9,3
0.2156,0.8008,0.2807,0.2742,0.7039,0.3539,0.2127,0.0,1.0,pca,2,0.9,4
0.2435,0.7532,0.3118,,,,0.1621,0.0169,1.0,pca,5,0.0,0
0.2406,0.7581,0.3091,0.2534,0.7352,0.3254,0.1697,0.0125,1.0,pca,5,0.3,0
0.2414,0.7557,0.3099,0.2514,0.7381,0.3234,0.1716,0.0116,1.0,pca,5,0.3,1
0.2415,0.755,0.3101,0.2514,0.7415,0.323,0.1726,0.0169,1.0,pca,5,0.3,2
0.2406,0.7582,0.3094,0.253,0.7332,0.3247,0.1738,0.0134,1.0,pca,5,0.3,3
0.2417,0.7549,0.3102,0.2508,0.7401,0.3226,0.1724,0.0161,1.0,pca,5,0.3,4
0.2347,0.7671,0.3038,0.255,0.7323,0.3301,0.1932,0.0116,1.0,pca,5,0.6,0
0.2346,0.7657,0.3038,0.2554,0.7305,0.33,0.1946,0.0116,1.0,pca,5,0.6,1
0.2353,0.7637,0.3043,0.2545,0.7338,0.3293,0.1962,0.0089,1.0,pca,5,0.6,2
0.2342,0.7692,0.3032,0.2555,0.7308,0.3303,0.1934,0.0134,1.0,pca,5,0.6,3
0.2375,0.7617,0.306,0.2543,0.7346,0.329,0.1917,0.0062,1.0,pca,5,0.6,4
0.2055,0.8135,0.2704,0.2746,0.7026,0.3573,0.2062,0.0,1.0,pca,5,0.9,0
0.2076,0.8084,0.2721,0.2735,0.7038,0.3552,0.2073,0.0009,1.0,pca,5,0.9,1
0.2084,0.8101,0.2734,0.2742,0.702,0.3572,0.2139,0.0,1.0,pca,5,0.9,2
0.208,0.8096,0.2744,0.275,0.701,0.3579,0.2123,0.0,1.0,pca,5,0.9,3
0.2125,0.8016,0.2793,0.2741,0.7034,0.3568,0.208,0.0,1.0,pca,5,0.9,4
0.2435,0.7535,0.3118,,,,0.148,0.0134,1.0,pca,10,0.0,0
0.2405,0.7583,0.3091,0.2533,0.7346,0.3254,0.1558,0.0098,1.0,pca,10,0.3,0
0.2413,0.7559,0.3099,0.2513,0.7381,0.3234,0.1575,0.0071,1.0,pca,10,0.3,1
0.2414,0.7549,0.31,0.2513,0.7412,0.323,0.1586,0.008,1.0,pca,10,0.3,2
0.2405,0.7583,0.3094,0.2529,0.7331,0.3247,0.1597,0.0098,1.0,pca,10,0.3,3
0.2415,0.7549,0.3102,0.2507,0.7403,0.3226,0.1584,0.0125,1.0,pca,10,0.3,4
0.2344,0.7669,0.3038,0.2548,0.7324,0.3302,0.1803,0.0089,1.0,pca,10,0.6,0
0.2343,0.7655,0.3037,0.2553,0.7306,0.3302,0.1816,0.0089,1.0,pca,10,0.6,1
0.235,0.7636,0.3043,0.2544,0.7337,0.3295,0.1833,0.0036,1.0,pca,10,0.6,2
0.2339,0.7693,0.3032,0.2553,0.7307,0.3305,0.1805,0.0054,1.0,pca,10,0.6,3
0.2372,0.7613,0.306,0.2541,0.7347,0.3292,0.1788,0.0036,1.0,pca,10,0.6,4
0.204,0.814,0.2697,0.2747,0.702,0.3592,0.2025,0.0,1.0,pca,10,0.9,0
0.206,0.8097,0.2715,0.2736,0.7037,0.357,0.2042,0.0009,1.0,pca,10,0.9,1
0.2069,0.8108,0.2728,0.2743,0.7016,0.359,0.2106,0.0,1.0,pca,10,0.9,2
0.2065,0.8108,0.2738,0.2751,0.7004,0.3598,0.2087,0.0,1.0,pca,10,0.9,3
0.211,0.8017,0.2787,0.2742,0.7025,0.3586,0.2048,0.0,1.0,pca,10,0.9,4
0.2435,0.7535,0.3118,,,,0.1433,0.0116,1.0,pca,20,0.0,0
0.2405,0.7582,0.3091,0.2533,0.7344,0.3254,0.1511,0.0089,1.0,pca,20,0.3,0
0.2413,0.7558,0.3099,0.2513,0.7381,0.3234,0.1528,0.0071,1.0,pca,20,0.3,1
0.2414,0.7548,0.31,0.2512,0.7413,0.323,0.154,0.0071,1.0,pca,20,0.3,2
0.2405,0.7582,0.3094,0.2529,0.7333,0.3247,0.1551,0.0089,1.0,pca,20,0.3,3
0.2415,0.7548,0.3102,0.2507,0.7402,0.3226,0.1538,0.0116,1.0,pca,20,0.3,4
0.2344,0.7669,0.3038,0.2548,0.7323,0.3303,0.176,0.0062,1.0,pca,20,0.6,0
0.2343,0.7652,0.3037,0.2552,0.7305,0.3302,0.1773,0.0098,1.0,pca,20,0.6,1
0.2349,0.7635,0.3043,0.2543,0.734,0.3295,0.179,0.0027,1.0,pca,20,0.6,2
0.2338,0.7694,0.3032,0.2553,0.7306,0.3305,0.1763,0.0054,1.0,pca,20,0.6,3
0.2371,0.7609,0.306,0.2541,0.7348,0.3292,0.1745,0.0027,1.0,pca,20,0.6,4
0.2035,0.8145,0.2696,0.2748,0.7018,0.3598,0.2011,0.0,1.0,pca,20,0.9,0
0.2055,0.8099,0.2713,0.2736,0.7035,0.3575,0.2032,0.0009,1.0,pca,20,0.9,1
0.2064,0.8104,0.2726,0.2743,0.7016,0.3596,0.2095,0.0,1.0,pca,20,0.9,2
0.206,0.8105,0.2736,0.2751,0.7003,0.3604,0.2075,0.0,1.0,pca,20,0.9,3
0.2105,0.8024,0.2786,0.2743,0.7023,0.3593,0.2036,0.0,1.0,pca,20,0.9,4
0.3299,0.6278,0.3781,,,,0.164,0.0,1.0,random,0,0.0,0
0.3299,0.6285,0.3785,0.3331,0.6216,0.3814,0.0977,0.0,1.0,random,0,0.3,0
0.3313,0.6257,0.38,0.3299,0.6278,0.378,0.0978,0.0,1.0,random,0,0.3,1
0.3312,0.6247,0.3797,0.3301,0.6309,0.3785,0.0976,0.0,1.0,random,0,0.3,2
0.3317,0.6249,0.3801,0.3289,0.6303,0.3776,0.0985,0.0,1.0,random,0,0.3,3
0.331,0.6263,0.3795,0.3306,0.6272,0.379,0.0968,0.0,1.0,random,0,0.3,4
0.3313,0.6247,0.3805,0.3327,0.6219,0.3813,0.0392,0.0,1.0,random,0,0.6,0
0.3325,0.6224,0.3815,0.3319,0.6234,0.3805,0.0408,0.0,1.0,random,0,0.6,1
0.3308,0.6245,0.3797,0.333,0.6217,0.3817,0.0396,0.0,1.0,random,0,0.6,2
0.3321,0.6244,0.3806,0.3321,0.622,0.3811,0.0412,0.0,1.0,random,0,0.6,3
0.3319,0.6246,0.3809,0.3324,0.6217,0.381,0.0394,0.0,1.0,random,0,0.6,4
0.3318,0.6256,0.3814,0.3338,0.6179,0.3829,0.0046,0.0,1.0,random,0,0.9,0
0.3325,0.6198,0.3818,0.3337,0.6185,0.3829,0.0045,0.0,1.0,random,0,0.9,1
0.3333,0.6165,0.3826,0.3337,0.6191,0.3828,0.0045,0.0,1.0,random,0,0.9,2
0.3357,0.6151,0.3848,0.3334,0.619,0.3825,0.0047,0.0,1.0,random,0,0.9,3
0.3364,0.6121,0.3863,0.3333,0.619,0.3824,0.0045,0.0,1.0,random,0,0.9,4
0.2478,0.7507,0.3143,,,,0.142,0.0116,1.0,random,1,0.0,0
0.2449,0.7551,0.3116,0.2577,0.7323,0.3278,0.147,0.0134,1.0,random,1,0.3,0
0.2454,0.7536,0.3123,0.2562,0.7345,0.3268,0.1486,0.0116,1.0,random,1,0.3,1
0.2455,0.7545,0.3124,0.2563,0.7357,0.3261,0.1485,0.0107,1.0,random,1,0.3,2
0.245,0.7555,0.3119,0.2569,0.7302,0.3271,0.1485,0.0143,1.0,random,1,0.3,3
0.2458,0.7532,0.3126,0.256,0.7368,0.3259,0.1484,0.0134,1.0,random,1,0.3,4
0.239,0.7644,0.3065,0.2593,0.7286,0.3327,0.1622,0.0089,1.0,random,1,0.6,0
0.2383,0.7613,0.3063,0.2597,0.7291,0.3333,0.1646,0.0089,1.0,random,1,0.6,1
0.2385,0.7622,0.3066,0.2594,0.7277,0.3333,0.1634,0.0071,1.0,random,1,0.6,2
0.2386,0.7655,0.306,0.2597,0.7271,0.3336,0.1653,0.0089,1.0,random,1,0.6,3
0.241,0.7589,0.3086,0.2588,0.7301,0.3322,0.1613,0.008,1.0,random,1,0.6,4
0.2037,0.8109,0.2716,0.2908,0.6797,0.3842,0.2069,0.0,1.0,random,1,0.9,0
0.2026,0.8071,0.2701,0.2909,0.68,0.3848,0.2068,0.0009,1.0,random,1,0.9,1
0.2033,0.8121,0.2718,0.291,0.6799,0.385,0.2084,0.0,1.0,random,1,0.9,2
0.204,0.8149,0.2721,0.2898,0.6832,0.3841,0.21,0.0,1.0,random,1,0.9,3
0.2069,0.8061,0.2762,0.2898,0.6831,0.3833,0.2095,0.0,1.0,random,1,0.9,4
0.2465,0.7515,0.3135,,,,0.1375,0.0116,1.0,random,2,0.0,0
0.2436,0.7568,0.3109,0.2562,0.7313,0.327,0.1425,0.0125,1.0,random,2,0.3,0
0.2441,0.7536,0.3115,0.2549,0.7357,0.326,0.1437,0.0116,1.0,random,2,0.3,1
0.2441,0.7542,0.3116,0.2548,0.7368,0.3252,0.1443,0.0098,1.0,random,2,0.3,2
0.2436,0.7571,0.3111,0.2557,0.7315,0.3266,0.1439,0.0143,1.0,random,2,0.3,3
0.2444,0.7529,0.3118,0.2544,0.738,0.325,0.1443,0.0107,1.0,random,2,0.3,4
0.2376,0.7648,0.3057,0.2578,0.729,0.3321,0.1586,0.0071,1.0,random,2,0.6,0
0.2368,0.7623,0.3054,0.2583,0.7281,0.3327,0.161,0.0089,1.0,random,2,0.6,1
0.237,0.7622,0.3057,0.2579,0.7303,0.3326,0.1595,0.0027,1.0,random,2,0.6,2
0.2371,0.7683,0.3052,0.2582,0.7279,0.3329,0.1611,0.0054,1.0,random,2,0.6,3
0.2396,0.7591,0.3078,0.2571,0.7305,0.3315,0.1578,0.0054,1.0,random,2,0.6,4
0.2024,0.8115,0.2714,0.2898,0.681,0.3847,0.2065,0.0,1.0,random,2,0.9,0
0.2013,0.8077,0.2702,0.29,0.6818,0.385,0.2081,0.0009,1.0,random,2,0.9,1
0.2022,0.8127,0.272,0.2901,0.6824,0.3863,0.2094,0.0,1.0,random,2,0.9,2
0.203,0.8148,0.2722,0.2894,0.6821,0.3853,0.2111,0.0,1.0,random,2,0.9,3
0.206,0.8042,0.2771,0.2892,0.6826,0.384,0.21,0.0,1.0,random,2,0.9,4
0.2446,0.7528,0.3123,,,,0.1327,0.0089,1.0,random,5,0.0,0
0.2417,0.7563,0.3097,0.2544,0.7336,0.3259,0.1381,0.008,1.0,random,5,0.3,0
0.2423,0.7562,0.3104,0.2527,0.7371,0.3244,0.139,0.0089,1.0,random,5,0.3,1
0.2424,0.7552,0.3105,0.2526,0.7397,0.3238,0.1399,0.0089,1.0,random,5,0.3,2
0.2416,0.7584,0.3099,0.2541,0.7326,0.3256,0.1394,0.0071,1.0,random,5,0.3,3
0.2426,0.7541,0.3107,0.2521,0.7392,0.3235,0.14,0.0107,1.0,random,5,0.3,4
0.2354,0.7664,0.3045,0.256,0.7313,0.3314,0.1556,0.0062,1.0,random,5,0.6,0
0.235,0.7626,0.3043,0.2565,0.7289,0.3316,0.1575,0.008,1.0,random,5,0.6,1
0.2353,0.7638,0.3047,0.2559,0.7318,0.3315,0.157,0.0018,1.0,random,5,0.6,2
0.2348,0.7678,0.3039,0.2565,0.7289,0.332,0.1575,0.0045,1.0,random,5,0.6,3
0.238,0.76,0.3066,0.2552,0.7323,0.3304,0.1544,0.0027,1.0,random,5,0.6,4
0.2,0.8144,0.2692,0.2872,0.6837,0.3824,0.2074,0.0,1.0,random,5,0.9,0
0.2,0.8088,0.2691,0.2876,0.6847,0.3826,0.2095,0.0009,1.0,random,5,0.9,1
0.2006,0.8098,0.2706,0.288,0.6843,0.3848,0.2122,0.0,1.0,random,5,0.9,2
0.2013,0.8138,0.2714,0.2875,0.6846,0.3835,0.2113,0.0,1.0,random,5,0.9,3
0.2049,0.8045,0.2765,0.286,0.6861,0.3808,0.2116,0.0,1.0,random,5,0.9,4
0.2437,0.7535,0.3118,,,,0.134,0.008,1.0,random,10,0.0,0
0.2407,0.7581,0.3092,0.2535,0.7335,0.3256,0.14,0.0062,1.0,random,10,0.3,0
0.2414,0.7562,0.3099,0.2515,0.7375,0.3236,0.1409,0.0071,1.0,random,10,0.3,1
0.2415,0.7544,0.3101,0.2515,0.7415,0.3233,0.1419,0.0054,1.0,random,10,0.3,2
0.2406,0.758,0.3094,0.2532,0.7321,0.3251,0.1415,0.0062,1.0,random,10,0.3,3
0.2416,0.7546,0.3102,0.251,0.7395,0.323,0.1419,0.008,1.0,random,10,0.3,4
0.2341,0.7669,0.3039,0.2552,0.7322,0.3313,0.16,0.0045,1.0,random,10,0.6,0
0.2341,0.7652,0.3039,0.2556,0.7306,0.3312,0.1618,0.008,1.0,random,10,0.6,1
0.2346,0.7641,0.3043,0.2549,0.732,0.3309,0.1618,0.0027,1.0,random,10,0.6,2
0.2336,0.7691,0.3033,0.2557,0.7297,0.3317,0.1612,0.0045,1.0,random,10,0.6,3
0.2369,0.7617,0.3061,0.2544,0.7335,0.3302,0.1586,0.0027,1.0,random,10,0.6,4
0.1987,0.8184,0.2677,0.2844,0.6893,0.378,0.2106,0.0009,1.0,random,10,0.9,0
0.1997,0.8115,0.2686,0.2843,0.6902,0.3774,0.2121,0.0009,1.0,random,10,0.9,1
0.2006,0.8121,0.27,0.2851,0.6881,0.3799,0.2167,0.0,1.0,random,10,0.9,2
0.2009,0.8137,0.271,0.2848,0.6882,0.379,0.2134,0.0,1.0,random,10,0.9,3
0.2048,0.8072,0.276,0.2828,0.6907,0.376,0.215,0.0,1.0,random,10,0.9,4
0.2435,0.7536,0.3118,,,,0.1492,0.0062,1.0,random,20,0.0,0
0.2405,0.7584,0.3091,0.2534,0.7344,0.3255,0.1558,0.0071,1.0,random,20,0.3,0
0.2413,0.7559,0.3099,0.2514,0.7378,0.3235,0.1571,0.0062,1.0,random,20,0.3,1
0.2414,0.7548,0.31,0.2514,0.7413,0.3232,0.1583,0.0054,1.0,random,20,0.3,2
0.2405,0.7583,0.3094,0.253,0.7333,0.3249,0.158,0.0054,1.0,random,20,0.3,3
0.2415,0.7551,0.3102,0.2509,0.7397,0.3228,0.1579,0.0071,1.0,random,20,0.3,4
0.2342,0.7666,0.3038,0.255,0.7319,0.3309,0.1776,0.0036,1.0,random,20,0.6,0
0.2341,0.7649,0.3038,0.2555,0.7309,0.3308,0.1797,0.0071,1.0,random,20,0.6,1
0.2347,0.764,0.3042,0.2546,0.7332,0.3303,0.1799,0.0027,1.0,random,20,0.6,2
0.2336,0.7693,0.3032,0.2555,0.7302,0.3312,0.1783,0.0054,1.0,random,20,0.6,3
0.2369,0.7613,0.306,0.2543,0.734,0.3298,0.1765,0.0009,1.0,random,20,0.6,4
0.2003,0.819,0.2681,0.2808,0.6938,0.3706,0.2109,0.0,1.0,random,20,0.9,0
0.2024,0.8134,0.2697,0.2798,0.6965,0.3685,0.2121,0.0009,1.0,random,20,0.9,1
0.2032,0.8116,0.2711,0.2809,0.6935,0.3713,0.2183,0.0,1.0,random,20,0.9,2
0.2031,0.8128,0.272,0.2809,0.6934,0.371,0.2143,0.0,1.0,random,20,0.9,3
0.2075,0.806,0.277,0.2788,0.6963,0.3679,0.215,0.0,1.0,random,20,0.9,4
0.2438,0.754,0.3121,,,,0.2407,0.0607,1000000.0,pca,0,0.0,0
0.2411,0.7578,0.3094,0.2539,0.7355,0.3257,0.2503,0.0482,1000000.0,pca,0,0.3,0
0.2418,0.7567,0.3102,0.252,0.7388,0.3238,0.2527,0.0482,1000000.0,pca,0,0.3,1
0.242,0.7549,0.3104,0.2518,0.741,0.3233,0.2533,0.0589,1000000.0,pca,0,0.3,2
0.2411,0.759,0.3097,0.2534,0.7337,0.3251,0.2555,0.0562,1000000.0,pca,0,0.3,3
0.2422,0.7555,0.3106,0.2513,0.7406,0.3229,0.2525,0.0553,1000000.0,pca,0,0.3,4
0.2357,0.7673,0.3041,0.2557,0.7327,0.3301,0.2742,0.0366,1000000.0,pca,0,0.6,0
0.2356,0.7663,0.3041,0.2562,0.731,0.33,0.2751,0.0348,1000000.0,pca,0,0.6,1
0.2362,0.7638,0.3048,0.2552,0.7341,0.3293,0.2769,0.0366,1000000.0,pca,0,0.6,2
0.2353,0.7701,0.3036,0.2561,0.731,0.3302,0.2739,0.0446,1000000.0,pca,0,0.6,3
0.2384,0.7627,0.3064,0.2552,0.7345,0.3292,0.2723,0.0375,1000000.0,pca,0,0.6,4
0.2105,0.8124,0.2731,0.2749,0.7036,0.3531,0.2538,0.0009,1000000.0,pca,0,0.9,0
0.2126,0.8056,0.2747,0.2736,0.7057,0.3511,0.2538,0.0018,1000000.0,pca,0,0.9,1
0.2136,0.8094,0.2761,0.2743,0.7046,0.3528,0.2617,0.0,1000000.0,pca,0,0.9,2
0.2131,0.8097,0.2771,0.2751,0.702,0.3536,0.262,0.0,1000000.0,pca,0,0.9,3
0.2177,0.7998,0.2818,0.2746,0.7047,0.3529,0.255,0.0009,1000000.0,pca,0,0.9,4
0.2435,0.7533,0.3119,,,,0.2197,0.0446,1000000.0,pca,1,0.0,0
0.2406,0.758,0.3093,0.2534,0.7351,0.3256,0.2299,0.033,1000000.0,pca,1,0.3,0
0.2414,0.7565,0.31,0.2515,0.7384,0.3236,0.2322,0.0375,1000000.0,pca,1,0.3,1
0.2416,0.7545,0.3102,0.2514,0.7413,0.3232,0.233,0.0428,1000000.0,pca,1,0.3,2
0.2407,0.7585,0.3095,0.2531,0.7337,0.325,0.2347,0.0428,1000000.0,pca,1,0.3,3
0.2417,0.7554,0.3104,0.2509,0.7402,0.3228,0.2324,0.0366,1000000.0,pca,1,0.3,4
0.235,0.7673,0.304,0.2551,0.7327,0.3302,0.2565,0.0321,1000000.0,pca,1,0.6,0
0.2349,0.7657,0.304,0.2556,0.7305,0.3301,0.2578,0.0277,1000000.0,pca,1,0.6,1
0.2356,0.7639,0.3046,0.2547,0.7339,0.3294,0.2597,0.025,1000000.0,pca,1,0.6,2
0.2346,0.7702,0.3035,0.2556,0.7305,0.3303,0.2562,0.0393,1000000.0,pca,1,0.6,3
0.2377,0.7621,0.3062,0.2546,0.7343,0.3293,0.255,0.0294,1000000.0,pca,1,0.6,4
0.2082,0.8133,0.2721,0.2745,0.7031,0.3551,0.2511,0.0,1000000.0,pca,1,0.9,0
0.2103,0.8064,0.2739,0.2733,0.705,0.353,0.2516,0.0009,1000000.0,pca,1,0.9,1
0.2112,0.8083,0.2751,0.274,0.7034,0.3548,0.2599,0.0,1000000.0,pca,1,0.9,2
0.2108,0.8092,0.2761,0.2748,0.7018,0.3556,0.2591,0.0,1000000.0,pca,1,0.9,3
0.2153,0.8021,0.2809,0.2742,0.704,0.3548,0.2527,0.0009,1000000.0,pca,1,0.9,4
0.2434,0.7534,0.3119,,,,0.2063,0.0366,1000000.0,pca,2,0.0,0
0.2404,0.758,0.3092,0.2533,0.735,0.3256,0.2168,0.0285,1000000.0,pca,2,0.3,0
0.2412,0.7562,0.31,0.2513,0.7384,0.3236,0.219,0.033,1000000.0,pca,2,0.3,1
0.2414,0.7548,0.3102,0.2513,0.7411,0.3232,0.2199,0.0366,1000000.0,pca,2,0.3,2
0.2405,0.7583,0.3095,0.2529,0.7338,0.3249,0.2214,0.0321,1000000.0,pca,2,0.3,3
0.2415,0.7554,0.3103,0.2507,0.7401,0.3228,0.2194,0.0312,1000000.0,pca,2,0.3,4
0.2347,0.7673,0.304,0.2549,0.7325,0.3303,0.2449,0.0232,1000000.0,pca,2,0.6,0
0.2345,0.7654,0.3039,0.2554,0.7307,0.3302,0.2462,0.0232,1000000.0,pca,2,0.6,1
0.2352,0.7644,0.3045,0.2545,0.734,0.3295,0.2482,0.0232,1000000.0,pca,2,0.6,2
0.2342,0.7704,0.3034,0.2554,0.7301,0.3305,0.2446,0.0312,1000000.0,pca,2,0.6,3
0.2374,0.7621,0.3062,0.2543,0.7345,0.3294,0.2435,0.0196,1000000.0,pca,2,0.6,4
0.2068,0.8133,0.2715,0.2744,0.7033,0.3564,0.2486,0.0,1000000.0,pca,2,0.9,0
0.2089,0.8071,0.2733,0.2732,0.7046,0.3543,0.2496,0.0009,1000000.0,pca,2,0.9,1
0.2097,0.8094,0.2745,0.2739,0.7029,0.3562,0.258,0.0,1000000.0,pca,2,0.9,2
0.2094,0.8097,0.2756,0.2748,0.7013,0.3571,0.2564,0.0,1000000.0,pca,2,0.9,3
0.2139,0.8022,0.2804,0.2741,0.7036,0.3561,0.2505,0.0,1000000.0,pca,2,0.9,4
0.2432,0.7532,0.3118,,,,0.1869,0.0223,1000000.0,pca,5,0.0,0
0.2402,0.7583,0.3091,0.2531,0.7349,0.3255,0.1976,0.0178,1000000.0,pca,5,0.3,0
0.241,0.7557,0.3099,0.2511,0.7386,0.3236,0.1997,0.0214,1000000.0,pca,5,0.3,1
0.2411,0.7551,0.3101,0.2511,0.7412,0.3232,0.2007,0.0232,1000000.0,pca,5,0.3,2
0.2402,0.7584,0.3094,0.2527,0.7334,0.3249,0.2021,0.0205,1000000.0,pca,5,0.3,3
0.2412,0.7552,0.3103,0.2505,0.7406,0.3228,0.2003,0.025,1000000.0,pca,5,0.3,4
0.2342,0.767,0.3039,0.2546,0.7322,0.3305,0.2276,0.0205,1000000.0,pca,5,0.6,0
0.2341,0.766,0.3039,0.2551,0.7309,0.3304,0.2289,0.0178,1000000.0,pca,5,0.6,1
0.2347,0.764,0.3044,0.2542,0.7343,0.3297,0.231,0.0187,1000000.0,pca,5,0.6,2
0.2337,0.7699,0.3033,0.2552,0.7305,0.3307,0.2273,0.025,1000000.0,pca,5,0.6,3
0.2369,0.7618,0.3061,0.254,0.7344,0.3295,0.2262,0.0125,1000000.0,pca,5,0.6,4
0.2049,0.8134,0.2708,0.2744,0.7026,0.3586,0.2439,0.0,1000000.0,pca,5,0.9,0
0.207,0.8081,0.2725,0.2732,0.7045,0.3564,0.2457,0.0009,1000000.0,pca,5,0.9,1
0.2078,0.8096,0.2738,0.2739,0.7021,0.3585,0.2541,0.0,1000000.0,pca,5,0.9,2
0.2074,0.8113,0.2748,0.2748,0.7012,0.3593,0.2517,0.0,1000000.0,pca,5,0.9,3
0.2119,0.8018,0.2797,0.2741,0.7032,0.3583,0.2463,0.0,1000000.0,pca,5,0.9,4
0.2431,0.7535,0.3118,,,,0.1783,0.0187,1000000.0,pca,10,0.0,0
0.2401,0.7585,0.3091,0.253,0.7349,0.3255,0.1892,0.0161,1000000.0,pca,10,0.3,0
0.2409,0.7559,0.3099,0.251,0.7386,0.3235,0.1913,0.0152,1000000.0,pca,10,0.3,1
0.241,0.7551,0.3101,0.251,0.7417,0.3231,0.1923,0.0187,1000000.0,pca,10,0.3,2
0.2401,0.7587,0.3094,0.2527,0.7337,0.3249,0.1937,0.0178,1000000.0,pca,10,0.3,3
0.2411,0.7552,0.3102,0.2504,0.7406,0.3227,0.1919,0.0187,1000000.0,pca,10,0.3,4
0.234,0.7669,0.3038,0.2545,0.7323,0.3306,0.2201,0.0169,1000000.0,pca,10,0.6,0
0.2339,0.7664,0.3038,0.255,0.7314,0.3305,0.2214,0.0161,1000000.0,pca,10,0.6,1
0.2346,0.7645,0.3044,0.2541,0.7343,0.3298,0.2234,0.0161,1000000.0,pca,10,0.6,2
0.2335,0.7696,0.3033,0.2551,0.7305,0.3308,0.2199,0.0196,1000000.0,pca,10,0.6,3
0.2368,0.7613,0.3061,0.2539,0.7345,0.3296,0.2186,0.0116,1000000.0,pca,10,0.6,4
0.2041,0.8132,0.2705,0.2744,0.7027,0.3597,0.241,0.0,1000000.0,pca,10,0.9,0
0.2062,0.8083,0.2723,0.2731,0.7044,0.3573,0.2433,0.0009,1000000.0,pca,10,0.9,1
0.207,0.8098,0.2736,0.2739,0.7022,0.3595,0.2517,0.0,1000000.0,pca,10,0.9,2
0.2067,0.8107,0.2746,0.2748,0.7009,0.3604,0.2488,0.0,1000000.0,pca,10,0.9,3
0.2111,0.8009,0.2795,0.2741,0.7029,0.3594,0.2438,0.0,1000000.0,pca,10,0.9,4
0.2432,0.7534,0.3118,,,,0.1785,0.0169,1000000.0,pca,20,0.0,0
0.2402,0.7586,0.3091,0.253,0.7346,0.3255,0.1895,0.0152,1000000.0,pca,20,0.3,0
0.2409,0.756,0.3099,0.251,0.7386,0.3235,0.1917,0.0152,1000000.0,pca,20,0.3,1
0.2411,0.7548,0.3101,0.251,0.7416,0.3231,0.1926,0.0178,1000000.0,pca,20,0.3,2
0.2402,0.7587,0.3094,0.2527,0.7335,0.3249,0.1942,0.0178,1000000.0,pca,20,0.3,3
0.2412,0.7551,0.3102,0.2504,0.7406,0.3227,0.1923,0.0169,1000000.0,pca,20,0.3,4
0.2341,0.7672,0.3039,0.2545,0.7325,0.3305,0.2206,0.0134,1000000.0,pca,20,0.6,0
0.234,0.7662,0.3038,0.255,0.7312,0.3305,0.2221,0.0161,1000000.0,pca,20,0.6,1
0.2346,0.7639,0.3044,0.2541,0.7346,0.3297,0.2242,0.0187,1000000.0,pca,20,0.6,2
0.2335,0.77,0.3033,0.2551,0.7304,0.3308,0.2207,0.0161,1000000.0,pca,20,0.6,3
0.2368,0.7611,0.3061,0.2539,0.7344,0.3295,0.2194,0.0089,1000000.0,pca,20,0.6,4
0.2042,0.8139,0.2706,0.2743,0.7027,0.3595,0.2406,0.0,1000000.0,pca,20,0.9,0
0.2063,0.8082,0.2724,0.2729,0.7046,0.3571,0.2433,0.0009,1000000.0,pca,20,0.9,1
0.2071,0.8093,0.2736,0.2737,0.7023,0.3592,0.2515,0.0,1000000.0,pca,20,0.9,2
0.2068,0.8104,0.2747,0.2747,0.7011,0.3602,0.2489,0.0,1000000.0,pca,20,0.9,3
